image,label,label_name,image_pos,label_pos,label_name_pos,image_neg,label_neg,label_name_neg
AID\Resort\resort_183.jpg,22,Resort,AID\Resort\resort_81.jpg,22,Resort,AID\Bridge\bridge_278.jpg,4,Bridge
AID\Mountain\mountain_123.jpg,15,Mountain,AID\Mountain\mountain_33.jpg,15,Mountain,AID\RailwayStation\railwaystation_125.jpg,21,RailwayStation
AID\Beach\beach_287.jpg,3,Beach,AID\Beach\beach_59.jpg,3,Beach,AID\Bridge\bridge_221.jpg,4,Bridge
AID\Mountain\mountain_149.jpg,15,Mountain,AID\Mountain\mountain_140.jpg,15,Mountain,AID\Industrial\industrial_276.jpg,12,Industrial
AID\School\school_298.jpg,24,School,AID\School\school_170.jpg,24,School,AID\Industrial\industrial_216.jpg,12,Industrial
AID\Beach\beach_89.jpg,3,Beach,AID\Beach\beach_159.jpg,3,Beach,AID\River\river_375.jpg,23,River
AID\Beach\beach_362.jpg,3,Beach,AID\Beach\beach_337.jpg,3,Beach,AID\SparseResidential\sparseresidential_31.jpg,25,SparseResidential
AID\Resort\resort_69.jpg,22,Resort,AID\Resort\resort_247.jpg,22,Resort,AID\MediumResidential\mediumresidential_122.jpg,14,MediumResidential
AID\StorageTanks\storagetanks_206.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_331.jpg,28,StorageTanks,AID\Port\port_303.jpg,20,Port
AID\MediumResidential\mediumresidential_158.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_267.jpg,14,MediumResidential,AID\Beach\beach_81.jpg,3,Beach
AID\DenseResidential\denseresidential_35.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_369.jpg,8,DenseResidential,AID\Square\square_230.jpg,26,Square
AID\Playground\playground_80.jpg,18,Playground,AID\Playground\playground_340.jpg,18,Playground,AID\MediumResidential\mediumresidential_144.jpg,14,MediumResidential
AID\Church\church_35.jpg,6,Church,AID\Church\church_154.jpg,6,Church,AID\Stadium\stadium_178.jpg,27,Stadium
AID\School\school_163.jpg,24,School,AID\School\school_153.jpg,24,School,AID\DenseResidential\denseresidential_344.jpg,8,DenseResidential
AID\RailwayStation\railwaystation_227.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_23.jpg,21,RailwayStation,AID\MediumResidential\mediumresidential_221.jpg,14,MediumResidential
AID\Bridge\bridge_288.jpg,4,Bridge,AID\Bridge\bridge_288.jpg,4,Bridge,AID\Viaduct\viaduct_304.jpg,29,Viaduct
AID\Beach\beach_266.jpg,3,Beach,AID\Beach\beach_347.jpg,3,Beach,AID\Industrial\industrial_93.jpg,12,Industrial
AID\MediumResidential\mediumresidential_31.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_141.jpg,14,MediumResidential,AID\SparseResidential\sparseresidential_59.jpg,25,SparseResidential
AID\Bridge\bridge_68.jpg,4,Bridge,AID\Bridge\bridge_147.jpg,4,Bridge,AID\RailwayStation\railwaystation_18.jpg,21,RailwayStation
AID\Farmland\farmland_213.jpg,10,Farmland,AID\Farmland\farmland_243.jpg,10,Farmland,AID\Mountain\mountain_135.jpg,15,Mountain
AID\Commercial\commercial_224.jpg,7,Commercial,AID\Commercial\commercial_257.jpg,7,Commercial,AID\Farmland\farmland_100.jpg,10,Farmland
AID\River\river_155.jpg,23,River,AID\River\river_99.jpg,23,River,AID\Beach\beach_83.jpg,3,Beach
AID\Viaduct\viaduct_165.jpg,29,Viaduct,AID\Viaduct\viaduct_34.jpg,29,Viaduct,AID\Pond\pond_247.jpg,19,Pond
AID\Desert\desert_93.jpg,9,Desert,AID\Desert\desert_67.jpg,9,Desert,AID\SparseResidential\sparseresidential_264.jpg,25,SparseResidential
AID\BaseballField\baseballfield_49.jpg,2,BaseballField,AID\BaseballField\baseballfield_118.jpg,2,BaseballField,AID\Stadium\stadium_124.jpg,27,Stadium
AID\Mountain\mountain_66.jpg,15,Mountain,AID\Mountain\mountain_184.jpg,15,Mountain,AID\River\river_54.jpg,23,River
AID\Center\center_248.jpg,5,Center,AID\Center\center_42.jpg,5,Center,AID\Bridge\bridge_196.jpg,4,Bridge
AID\Airport\airport_337.jpg,0,Airport,AID\Airport\airport_346.jpg,0,Airport,AID\River\river_317.jpg,23,River
AID\Stadium\stadium_96.jpg,27,Stadium,AID\Stadium\stadium_156.jpg,27,Stadium,AID\Desert\desert_70.jpg,9,Desert
AID\Commercial\commercial_132.jpg,7,Commercial,AID\Commercial\commercial_6.jpg,7,Commercial,AID\Beach\beach_11.jpg,3,Beach
AID\SparseResidential\sparseresidential_112.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_49.jpg,25,SparseResidential,AID\Square\square_51.jpg,26,Square
AID\SparseResidential\sparseresidential_225.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_52.jpg,25,SparseResidential,AID\Farmland\farmland_2.jpg,10,Farmland
AID\Playground\playground_10.jpg,18,Playground,AID\Playground\playground_40.jpg,18,Playground,AID\SparseResidential\sparseresidential_3.jpg,25,SparseResidential
AID\Mountain\mountain_209.jpg,15,Mountain,AID\Mountain\mountain_98.jpg,15,Mountain,AID\Resort\resort_278.jpg,22,Resort
AID\Park\park_288.jpg,16,Park,AID\Park\park_344.jpg,16,Park,AID\Port\port_373.jpg,20,Port
AID\SparseResidential\sparseresidential_300.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_24.jpg,25,SparseResidential,AID\RailwayStation\railwaystation_42.jpg,21,RailwayStation
AID\MediumResidential\mediumresidential_220.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_212.jpg,14,MediumResidential,AID\Parking\parking_173.jpg,17,Parking
AID\Industrial\industrial_83.jpg,12,Industrial,AID\Industrial\industrial_313.jpg,12,Industrial,AID\StorageTanks\storagetanks_28.jpg,28,StorageTanks
AID\BareLand\bareland_296.jpg,1,BareLand,AID\BareLand\bareland_277.jpg,1,BareLand,AID\Park\park_96.jpg,16,Park
AID\Airport\airport_293.jpg,0,Airport,AID\Airport\airport_90.jpg,0,Airport,AID\Mountain\mountain_186.jpg,15,Mountain
AID\Playground\playground_368.jpg,18,Playground,AID\Playground\playground_46.jpg,18,Playground,AID\SparseResidential\sparseresidential_191.jpg,25,SparseResidential
AID\SparseResidential\sparseresidential_283.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_283.jpg,25,SparseResidential,AID\StorageTanks\storagetanks_92.jpg,28,StorageTanks
AID\Mountain\mountain_67.jpg,15,Mountain,AID\Mountain\mountain_150.jpg,15,Mountain,AID\School\school_78.jpg,24,School
AID\Pond\pond_76.jpg,19,Pond,AID\Pond\pond_189.jpg,19,Pond,AID\DenseResidential\denseresidential_122.jpg,8,DenseResidential
AID\Center\center_38.jpg,5,Center,AID\Center\center_22.jpg,5,Center,AID\Resort\resort_24.jpg,22,Resort
AID\MediumResidential\mediumresidential_249.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_138.jpg,14,MediumResidential,AID\BareLand\bareland_221.jpg,1,BareLand
AID\Pond\pond_63.jpg,19,Pond,AID\Pond\pond_305.jpg,19,Pond,AID\BareLand\bareland_14.jpg,1,BareLand
AID\Parking\parking_103.jpg,17,Parking,AID\Parking\parking_216.jpg,17,Parking,AID\Pond\pond_196.jpg,19,Pond
AID\RailwayStation\railwaystation_9.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_196.jpg,21,RailwayStation,AID\Port\port_187.jpg,20,Port
AID\Commercial\commercial_115.jpg,7,Commercial,AID\Commercial\commercial_31.jpg,7,Commercial,AID\Desert\desert_190.jpg,9,Desert
AID\Viaduct\viaduct_391.jpg,29,Viaduct,AID\Viaduct\viaduct_388.jpg,29,Viaduct,AID\Parking\parking_216.jpg,17,Parking
AID\Port\port_113.jpg,20,Port,AID\Port\port_232.jpg,20,Port,AID\Viaduct\viaduct_76.jpg,29,Viaduct
AID\River\river_383.jpg,23,River,AID\River\river_261.jpg,23,River,AID\Viaduct\viaduct_45.jpg,29,Viaduct
AID\Commercial\commercial_272.jpg,7,Commercial,AID\Commercial\commercial_223.jpg,7,Commercial,AID\Viaduct\viaduct_187.jpg,29,Viaduct
AID\BareLand\bareland_47.jpg,1,BareLand,AID\BareLand\bareland_1.jpg,1,BareLand,AID\Airport\airport_234.jpg,0,Airport
AID\Mountain\mountain_334.jpg,15,Mountain,AID\Mountain\mountain_123.jpg,15,Mountain,AID\Square\square_269.jpg,26,Square
AID\Beach\beach_97.jpg,3,Beach,AID\Beach\beach_336.jpg,3,Beach,AID\Commercial\commercial_51.jpg,7,Commercial
AID\Park\park_325.jpg,16,Park,AID\Park\park_212.jpg,16,Park,AID\Beach\beach_26.jpg,3,Beach
AID\Pond\pond_55.jpg,19,Pond,AID\Pond\pond_32.jpg,19,Pond,AID\Viaduct\viaduct_348.jpg,29,Viaduct
AID\Church\church_187.jpg,6,Church,AID\Church\church_124.jpg,6,Church,AID\Airport\airport_348.jpg,0,Airport
AID\Desert\desert_9.jpg,9,Desert,AID\Desert\desert_61.jpg,9,Desert,AID\Airport\airport_169.jpg,0,Airport
AID\Playground\playground_271.jpg,18,Playground,AID\Playground\playground_152.jpg,18,Playground,AID\Mountain\mountain_209.jpg,15,Mountain
AID\Desert\desert_76.jpg,9,Desert,AID\Desert\desert_76.jpg,9,Desert,AID\Meadow\meadow_55.jpg,13,Meadow
AID\SparseResidential\sparseresidential_139.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_39.jpg,25,SparseResidential,AID\Pond\pond_76.jpg,19,Pond
AID\Commercial\commercial_30.jpg,7,Commercial,AID\Commercial\commercial_335.jpg,7,Commercial,AID\Industrial\industrial_145.jpg,12,Industrial
AID\Meadow\meadow_97.jpg,13,Meadow,AID\Meadow\meadow_260.jpg,13,Meadow,AID\Resort\resort_166.jpg,22,Resort
AID\Bridge\bridge_124.jpg,4,Bridge,AID\Bridge\bridge_158.jpg,4,Bridge,AID\Viaduct\viaduct_270.jpg,29,Viaduct
AID\Stadium\stadium_283.jpg,27,Stadium,AID\Stadium\stadium_14.jpg,27,Stadium,AID\Playground\playground_80.jpg,18,Playground
AID\Playground\playground_61.jpg,18,Playground,AID\Playground\playground_193.jpg,18,Playground,AID\Industrial\industrial_335.jpg,12,Industrial
AID\Parking\parking_143.jpg,17,Parking,AID\Parking\parking_343.jpg,17,Parking,AID\StorageTanks\storagetanks_92.jpg,28,StorageTanks
AID\School\school_264.jpg,24,School,AID\School\school_93.jpg,24,School,AID\Farmland\farmland_87.jpg,10,Farmland
AID\Center\center_83.jpg,5,Center,AID\Center\center_50.jpg,5,Center,AID\MediumResidential\mediumresidential_220.jpg,14,MediumResidential
AID\Industrial\industrial_57.jpg,12,Industrial,AID\Industrial\industrial_351.jpg,12,Industrial,AID\SparseResidential\sparseresidential_286.jpg,25,SparseResidential
AID\DenseResidential\denseresidential_367.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_176.jpg,8,DenseResidential,AID\Farmland\farmland_87.jpg,10,Farmland
AID\Playground\playground_235.jpg,18,Playground,AID\Playground\playground_181.jpg,18,Playground,AID\SparseResidential\sparseresidential_246.jpg,25,SparseResidential
AID\StorageTanks\storagetanks_89.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_28.jpg,28,StorageTanks,AID\Farmland\farmland_61.jpg,10,Farmland
AID\Port\port_136.jpg,20,Port,AID\Port\port_57.jpg,20,Port,AID\Park\park_24.jpg,16,Park
AID\Beach\beach_224.jpg,3,Beach,AID\Beach\beach_322.jpg,3,Beach,AID\Viaduct\viaduct_53.jpg,29,Viaduct
AID\Parking\parking_44.jpg,17,Parking,AID\Parking\parking_262.jpg,17,Parking,AID\Playground\playground_341.jpg,18,Playground
AID\Meadow\meadow_78.jpg,13,Meadow,AID\Meadow\meadow_271.jpg,13,Meadow,AID\Parking\parking_315.jpg,17,Parking
AID\Beach\beach_74.jpg,3,Beach,AID\Beach\beach_325.jpg,3,Beach,AID\SparseResidential\sparseresidential_191.jpg,25,SparseResidential
AID\SparseResidential\sparseresidential_264.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_300.jpg,25,SparseResidential,AID\DenseResidential\denseresidential_297.jpg,8,DenseResidential
AID\Port\port_60.jpg,20,Port,AID\Port\port_187.jpg,20,Port,AID\Pond\pond_72.jpg,19,Pond
AID\Park\park_133.jpg,16,Park,AID\Park\park_18.jpg,16,Park,AID\Church\church_28.jpg,6,Church
AID\RailwayStation\railwaystation_153.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_175.jpg,21,RailwayStation,AID\Parking\parking_254.jpg,17,Parking
AID\Parking\parking_108.jpg,17,Parking,AID\Parking\parking_324.jpg,17,Parking,AID\StorageTanks\storagetanks_177.jpg,28,StorageTanks
AID\Square\square_149.jpg,26,Square,AID\Square\square_141.jpg,26,Square,AID\Resort\resort_185.jpg,22,Resort
AID\Industrial\industrial_248.jpg,12,Industrial,AID\Industrial\industrial_184.jpg,12,Industrial,AID\Bridge\bridge_87.jpg,4,Bridge
AID\BaseballField\baseballfield_80.jpg,2,BaseballField,AID\BaseballField\baseballfield_98.jpg,2,BaseballField,AID\Forest\forest_121.jpg,11,Forest
AID\Stadium\stadium_21.jpg,27,Stadium,AID\Stadium\stadium_122.jpg,27,Stadium,AID\Forest\forest_37.jpg,11,Forest
AID\Mountain\mountain_163.jpg,15,Mountain,AID\Mountain\mountain_202.jpg,15,Mountain,AID\BaseballField\baseballfield_5.jpg,2,BaseballField
AID\Resort\resort_25.jpg,22,Resort,AID\Resort\resort_278.jpg,22,Resort,AID\Port\port_215.jpg,20,Port
AID\Square\square_24.jpg,26,Square,AID\Square\square_324.jpg,26,Square,AID\Center\center_180.jpg,5,Center
AID\Stadium\stadium_104.jpg,27,Stadium,AID\Stadium\stadium_241.jpg,27,Stadium,AID\Church\church_35.jpg,6,Church
AID\DenseResidential\denseresidential_59.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_152.jpg,8,DenseResidential,AID\BareLand\bareland_26.jpg,1,BareLand
AID\SparseResidential\sparseresidential_16.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_99.jpg,25,SparseResidential,AID\Industrial\industrial_46.jpg,12,Industrial
AID\Beach\beach_246.jpg,3,Beach,AID\Beach\beach_105.jpg,3,Beach,AID\Airport\airport_323.jpg,0,Airport
AID\Industrial\industrial_176.jpg,12,Industrial,AID\Industrial\industrial_216.jpg,12,Industrial,AID\BareLand\bareland_52.jpg,1,BareLand
AID\Meadow\meadow_267.jpg,13,Meadow,AID\Meadow\meadow_221.jpg,13,Meadow,AID\Forest\forest_110.jpg,11,Forest
AID\Mountain\mountain_211.jpg,15,Mountain,AID\Mountain\mountain_142.jpg,15,Mountain,AID\DenseResidential\denseresidential_84.jpg,8,DenseResidential
AID\SparseResidential\sparseresidential_70.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_41.jpg,25,SparseResidential,AID\DenseResidential\denseresidential_128.jpg,8,DenseResidential
AID\Pond\pond_356.jpg,19,Pond,AID\Pond\pond_385.jpg,19,Pond,AID\Playground\playground_47.jpg,18,Playground
AID\Playground\playground_128.jpg,18,Playground,AID\Playground\playground_312.jpg,18,Playground,AID\Beach\beach_336.jpg,3,Beach
AID\RailwayStation\railwaystation_48.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_33.jpg,21,RailwayStation,AID\Commercial\commercial_49.jpg,7,Commercial
AID\Beach\beach_325.jpg,3,Beach,AID\Beach\beach_245.jpg,3,Beach,AID\BaseballField\baseballfield_48.jpg,2,BaseballField
AID\Playground\playground_176.jpg,18,Playground,AID\Playground\playground_72.jpg,18,Playground,AID\Church\church_82.jpg,6,Church
AID\Pond\pond_400.jpg,19,Pond,AID\Pond\pond_108.jpg,19,Pond,AID\Forest\forest_185.jpg,11,Forest
AID\Commercial\commercial_160.jpg,7,Commercial,AID\Commercial\commercial_107.jpg,7,Commercial,AID\Stadium\stadium_283.jpg,27,Stadium
AID\Airport\airport_100.jpg,0,Airport,AID\Airport\airport_20.jpg,0,Airport,AID\Desert\desert_292.jpg,9,Desert
AID\BaseballField\baseballfield_173.jpg,2,BaseballField,AID\BaseballField\baseballfield_117.jpg,2,BaseballField,AID\BareLand\bareland_99.jpg,1,BareLand
AID\Port\port_169.jpg,20,Port,AID\Port\port_11.jpg,20,Port,AID\RailwayStation\railwaystation_25.jpg,21,RailwayStation
AID\Port\port_376.jpg,20,Port,AID\Port\port_251.jpg,20,Port,AID\BareLand\bareland_203.jpg,1,BareLand
AID\Church\church_28.jpg,6,Church,AID\Church\church_39.jpg,6,Church,AID\Viaduct\viaduct_81.jpg,29,Viaduct
AID\Commercial\commercial_158.jpg,7,Commercial,AID\Commercial\commercial_340.jpg,7,Commercial,AID\Farmland\farmland_100.jpg,10,Farmland
AID\Beach\beach_142.jpg,3,Beach,AID\Beach\beach_73.jpg,3,Beach,AID\Meadow\meadow_208.jpg,13,Meadow
AID\Playground\playground_37.jpg,18,Playground,AID\Playground\playground_94.jpg,18,Playground,AID\Park\park_115.jpg,16,Park
AID\Mountain\mountain_299.jpg,15,Mountain,AID\Mountain\mountain_49.jpg,15,Mountain,AID\Stadium\stadium_178.jpg,27,Stadium
AID\StorageTanks\storagetanks_301.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_311.jpg,28,StorageTanks,AID\Beach\beach_246.jpg,3,Beach
AID\Commercial\commercial_332.jpg,7,Commercial,AID\Commercial\commercial_252.jpg,7,Commercial,AID\Pond\pond_108.jpg,19,Pond
AID\Farmland\farmland_80.jpg,10,Farmland,AID\Farmland\farmland_179.jpg,10,Farmland,AID\Bridge\bridge_71.jpg,4,Bridge
AID\SparseResidential\sparseresidential_118.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_16.jpg,25,SparseResidential,AID\Airport\airport_104.jpg,0,Airport
AID\Airport\airport_5.jpg,0,Airport,AID\Airport\airport_58.jpg,0,Airport,AID\StorageTanks\storagetanks_331.jpg,28,StorageTanks
AID\BareLand\bareland_28.jpg,1,BareLand,AID\BareLand\bareland_30.jpg,1,BareLand,AID\MediumResidential\mediumresidential_168.jpg,14,MediumResidential
AID\Port\port_196.jpg,20,Port,AID\Port\port_52.jpg,20,Port,AID\Beach\beach_225.jpg,3,Beach
AID\Parking\parking_262.jpg,17,Parking,AID\Parking\parking_362.jpg,17,Parking,AID\School\school_184.jpg,24,School
AID\Church\church_74.jpg,6,Church,AID\Church\church_204.jpg,6,Church,AID\DenseResidential\denseresidential_63.jpg,8,DenseResidential
AID\Stadium\stadium_221.jpg,27,Stadium,AID\Stadium\stadium_96.jpg,27,Stadium,AID\Viaduct\viaduct_378.jpg,29,Viaduct
AID\Meadow\meadow_112.jpg,13,Meadow,AID\Meadow\meadow_268.jpg,13,Meadow,AID\Commercial\commercial_224.jpg,7,Commercial
AID\Stadium\stadium_14.jpg,27,Stadium,AID\Stadium\stadium_77.jpg,27,Stadium,AID\DenseResidential\denseresidential_350.jpg,8,DenseResidential
AID\Pond\pond_84.jpg,19,Pond,AID\Pond\pond_72.jpg,19,Pond,AID\Beach\beach_81.jpg,3,Beach
AID\Stadium\stadium_66.jpg,27,Stadium,AID\Stadium\stadium_80.jpg,27,Stadium,AID\Square\square_286.jpg,26,Square
AID\Square\square_18.jpg,26,Square,AID\Square\square_153.jpg,26,Square,AID\RailwayStation\railwaystation_153.jpg,21,RailwayStation
AID\Pond\pond_263.jpg,19,Pond,AID\Pond\pond_28.jpg,19,Pond,AID\Mountain\mountain_272.jpg,15,Mountain
AID\Resort\resort_219.jpg,22,Resort,AID\Resort\resort_27.jpg,22,Resort,AID\Beach\beach_114.jpg,3,Beach
AID\Airport\airport_143.jpg,0,Airport,AID\Airport\airport_174.jpg,0,Airport,AID\Park\park_89.jpg,16,Park
AID\River\river_356.jpg,23,River,AID\River\river_27.jpg,23,River,AID\RailwayStation\railwaystation_128.jpg,21,RailwayStation
AID\BareLand\bareland_26.jpg,1,BareLand,AID\BareLand\bareland_56.jpg,1,BareLand,AID\Farmland\farmland_201.jpg,10,Farmland
AID\BareLand\bareland_88.jpg,1,BareLand,AID\BareLand\bareland_179.jpg,1,BareLand,AID\Port\port_33.jpg,20,Port
AID\SparseResidential\sparseresidential_56.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_7.jpg,25,SparseResidential,AID\Industrial\industrial_330.jpg,12,Industrial
AID\Resort\resort_241.jpg,22,Resort,AID\Resort\resort_160.jpg,22,Resort,AID\MediumResidential\mediumresidential_141.jpg,14,MediumResidential
AID\Meadow\meadow_221.jpg,13,Meadow,AID\Meadow\meadow_215.jpg,13,Meadow,AID\Airport\airport_69.jpg,0,Airport
AID\Industrial\industrial_183.jpg,12,Industrial,AID\Industrial\industrial_83.jpg,12,Industrial,AID\BareLand\bareland_277.jpg,1,BareLand
AID\Pond\pond_250.jpg,19,Pond,AID\Pond\pond_152.jpg,19,Pond,AID\Desert\desert_67.jpg,9,Desert
AID\Forest\forest_168.jpg,11,Forest,AID\Forest\forest_248.jpg,11,Forest,AID\Pond\pond_163.jpg,19,Pond
AID\DenseResidential\denseresidential_12.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_134.jpg,8,DenseResidential,AID\RailwayStation\railwaystation_37.jpg,21,RailwayStation
AID\Forest\forest_248.jpg,11,Forest,AID\Forest\forest_21.jpg,11,Forest,AID\Farmland\farmland_231.jpg,10,Farmland
AID\Farmland\farmland_87.jpg,10,Farmland,AID\Farmland\farmland_61.jpg,10,Farmland,AID\Viaduct\viaduct_41.jpg,29,Viaduct
AID\Airport\airport_52.jpg,0,Airport,AID\Airport\airport_181.jpg,0,Airport,AID\Playground\playground_368.jpg,18,Playground
AID\Meadow\meadow_271.jpg,13,Meadow,AID\Meadow\meadow_195.jpg,13,Meadow,AID\DenseResidential\denseresidential_354.jpg,8,DenseResidential
AID\Desert\desert_124.jpg,9,Desert,AID\Desert\desert_6.jpg,9,Desert,AID\Parking\parking_14.jpg,17,Parking
AID\DenseResidential\denseresidential_320.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_30.jpg,8,DenseResidential,AID\Airport\airport_233.jpg,0,Airport
AID\Port\port_19.jpg,20,Port,AID\Port\port_124.jpg,20,Port,AID\Park\park_271.jpg,16,Park
AID\Viaduct\viaduct_234.jpg,29,Viaduct,AID\Viaduct\viaduct_118.jpg,29,Viaduct,AID\SparseResidential\sparseresidential_157.jpg,25,SparseResidential
AID\School\school_252.jpg,24,School,AID\School\school_233.jpg,24,School,AID\MediumResidential\mediumresidential_165.jpg,14,MediumResidential
AID\Playground\playground_5.jpg,18,Playground,AID\Playground\playground_197.jpg,18,Playground,AID\Parking\parking_291.jpg,17,Parking
AID\Mountain\mountain_158.jpg,15,Mountain,AID\Mountain\mountain_160.jpg,15,Mountain,AID\Airport\airport_36.jpg,0,Airport
AID\DenseResidential\denseresidential_261.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_12.jpg,8,DenseResidential,AID\Playground\playground_182.jpg,18,Playground
AID\Airport\airport_259.jpg,0,Airport,AID\Airport\airport_239.jpg,0,Airport,AID\DenseResidential\denseresidential_338.jpg,8,DenseResidential
AID\Commercial\commercial_284.jpg,7,Commercial,AID\Commercial\commercial_294.jpg,7,Commercial,AID\Square\square_95.jpg,26,Square
